,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-03-03 16:00:00,0.9310133542183804,-0.36498511513079634,0.9659620523452759,-0.19530683755874634,101.43047451034704,111.40666666666635
2022-03-03 18:00:00,0.9441465478859243,-0.3295258656237656,0.9687023162841797,-0.1839490830898285,100.75200963296254,109.23999999999972
2022-03-03 20:00:00,0.9584554360698259,-0.2852423128994013,0.9724594354629517,-0.1658056676387787,99.67596260528228,106.57333333333304
2022-03-03 22:00:00,0.9609081181928469,-0.27686745635968446,0.9754589796066284,-0.1498948633670807,98.73607766562742,106.07333333333304
2022-03-04 00:00:00,0.9600986791396612,-0.279661449460375,0.9761115908622742,-0.14598724246025085,98.50610821749177,106.23999999999972
2022-03-04 02:00:00,0.9713835390327327,-0.237516357534052,0.9776942729949951,-0.13579410314559937,97.90734851718679,103.73999999999972
2022-03-04 04:00:00,0.9802481695101797,-0.19777139877126354,0.980107843875885,-0.11920861899852753,96.93471260924287,101.40666666666635
2022-03-04 06:00:00,0.9802481695101797,-0.19777139877126354,0.9841808080673218,-0.08311949670314789,94.82748856852493,101.40666666666635
2022-03-04 08:00:00,0.9940753239360052,-0.10869337763418008,0.9875354170799255,-0.029222439974546432,91.69496101281118,96.23999999999972
2022-03-04 10:00:00,0.9963353507360886,-0.08553285259825853,0.987976610660553,-0.01564481481909752,90.9072147440304,94.90666666666635
2022-03-04 12:00:00,0.9930889559753239,-0.1173640725257999,0.9871800541877747,0.002089511603116989,89.87872524692438,96.73999999999972
2022-03-04 14:00:00,0.9952727093325425,-0.09711968934186484,0.9847390651702881,0.020483147352933884,88.80838617870143,95.57333333333304
2022-03-04 16:00:00,0.9970438188133506,-0.07683503996283568,0.9812408685684204,0.048515673726797104,87.16941924884202,94.40666666666641
2022-03-04 18:00:00,0.9976763581435979,-0.06813137604164048,0.9801497459411621,0.06684853136539459,86.09833442357296,93.90666666666635
2022-03-04 20:00:00,0.9987134636677087,-0.05070914600787668,0.9829995632171631,0.05739041045308113,86.65869650584324,92.90666666666635
2022-03-04 22:00:00,0.9999897039488793,0.004537840481180367,0.9847182035446167,0.043750371783971786,87.4560598051084,89.73999999999972
2022-03-05 00:00:00,0.9967882032773283,0.0800829432972811,0.9848800301551819,0.0411958210170269,87.60481328500032,85.40666666666641
2022-03-05 02:00:00,0.9937159315322234,0.11193144070834365,0.9840224981307983,0.049512993544340134,87.11948145441283,83.57333333333304
2022-03-05 04:00:00,0.9937159315322234,0.11193144070834365,0.9854020476341248,0.045169178396463394,87.37549462369532,83.57333333333304
2022-03-05 06:00:00,0.9937159315322234,0.11193144070834365,0.9879729151725769,0.020129915326833725,88.8327618999964,83.57333333333304
2022-03-05 08:00:00,0.9952387475307991,0.09746709913261202,0.9881747961044312,-0.013803470879793167,90.80029281605397,84.40666666666635
2022-03-05 10:00:00,0.9937159315322234,0.11193144070834365,0.9866262078285217,-0.03274502977728844,91.90088564875163,83.57333333333304
2022-03-05 12:00:00,0.9933861324206776,0.11482156554536214,0.9851115942001343,-0.03891849145293236,92.2623896575235,83.40666666666635
2022-03-05 14:00:00,0.9912309222714734,0.1321410561969457,0.9840754270553589,-0.026147808879613876,91.52204457730772,82.40666666666635
2022-03-05 16:00:00,0.9919829086954863,0.12637210473851546,0.9835642576217651,0.004168633371591568,89.75716516073123,82.73999999999972
2022-03-05 18:00:00,0.9883349448747052,0.15229588549765063,0.9846155643463135,0.022010426968336105,88.71940418744458,81.23999999999972
2022-03-05 20:00:00,0.9908423463679239,0.13502386694250432,0.9867754578590393,0.014752540737390518,89.1434775272366,82.23999999999972
2022-03-05 22:00:00,0.9883349448747052,0.15229588549765063,0.9881052374839783,-0.0015862546861171722,90.09197969732816,81.23999999999972
2022-03-06 00:00:00,0.9887737735810757,0.14942029540273247,0.9881553649902344,-0.019320856779813766,91.120130045459,81.40666666666635
2022-03-06 02:00:00,0.9887737735810757,0.14942029540273247,0.9869565963745117,-0.04682997241616249,92.71658235247406,81.40666666666635
2022-03-06 04:00:00,0.9908423463679239,0.13502386694250432,0.9869953989982605,-0.024817217141389847,91.44035347624742,82.23999999999972
2022-03-06 06:00:00,0.9919829086954863,0.12637210473851546,0.9869860410690308,0.006122168153524399,89.64460500615945,82.73999999999972
2022-03-06 08:00:00,0.9970169375819469,0.07718306922321888,0.9867727756500244,0.02738707885146141,88.41021018234801,85.57333333333304
2022-03-06 10:00:00,0.9994346765727272,0.03362034003349833,0.9871155023574829,0.02914474532008171,88.308824121334,88.07333333333304
2022-03-06 12:00:00,0.9997582044369839,0.02198937609251024,0.987707793712616,0.01599143072962761,89.07243675781285,88.73999999999972
2022-03-06 14:00:00,0.9989915744864053,-0.04489804121755106,0.9875856041908264,-0.004823651164770126,90.27984678460984,92.57333333333304
2022-03-06 16:00:00,0.9980558443673201,-0.06232601001376364,0.9857433438301086,0.029302705079317093,88.29729810791628,93.57333333333304
2022-03-06 18:00:00,0.9993326507030306,0.036527431320238425,0.9820468425750732,0.0597238726913929,86.51980301857202,87.90666666666635
2022-03-06 20:00:00,0.9974490952843753,0.07138138634392832,0.9773170948028564,0.08163709938526154,85.22506309524164,85.90666666666635
2022-03-06 22:00:00,0.9985429559224414,0.05396262760164096,0.9769657254219055,0.08816923201084137,84.84313887214404,86.90666666666635
2022-03-07 00:00:00,0.9991032320719127,0.042340662057386014,0.9793150424957275,0.08373244106769562,85.11303752194794,87.57333333333304
2022-03-07 02:00:00,0.9992221688911418,0.03943421352686646,0.9768331050872803,0.10688440501689911,83.75557686166661,87.73999999999972
2022-03-07 04:00:00,0.9988399975085457,0.04815245972043919,0.9692941904067993,0.15279224514961243,81.04203479645349,87.23999999999972
2022-03-07 06:00:00,0.9989758412517377,0.0452467523186243,0.9473452568054199,0.24521858990192413,75.48761712774007,87.40666666666635
2022-03-07 08:00:00,0.9986957019917904,0.05105775967592971,0.9391854405403137,0.27269846200942993,73.8090090121197,87.07333333333304
2022-03-07 10:00:00,0.9999165969098341,-0.01291507740031912,0.9672518968582153,0.16546602547168732,80.29248183567205,90.73999999999972
2022-03-07 12:00:00,0.9943872939808244,-0.10580127395023921,0.9752299785614014,0.11272993683815002,83.40626262018509,96.07333333333304
2022-03-07 14:00:00,0.9813821614987136,-0.1920652313463134,0.9862445592880249,0.02585475519299507,88.49831451594531,101.07333333333304
2022-03-07 16:00:00,0.9860735479752265,-0.16630982527664662,0.9870277643203735,-0.014028403908014297,90.81427721857983,99.57333333333304
2022-03-07 18:00:00,0.9972631042820074,-0.07393443607557987,0.9863210916519165,-0.0397905595600605,92.31019648420482,94.23999999999972
2022-03-07 20:00:00,0.9995389055889606,-0.03036406122413131,0.9859032034873962,-0.05038175359368324,92.92539165655785,91.73999999999972
2022-03-07 22:00:00,0.9999165969098341,-0.01291507740031912,0.9863799214363098,-0.04500259831547737,92.6122511847932,90.73999999999972
2022-03-08 00:00:00,0.9982329205565115,-0.05942252365237858,0.9873697757720947,-0.026025373488664627,91.50986885860493,93.40666666666635
2022-03-08 02:00:00,0.9970438188133506,-0.07683503996283568,0.9880218505859375,-0.011595871299505234,90.67241830921557,94.40666666666641
2022-03-08 04:00:00,0.9999120277790478,0.013264113343637803,0.9883617162704468,-0.006586041301488876,90.38179016746346,89.23999999999972
2022-03-08 06:00:00,0.9986957019917904,0.05105775967592971,0.9884375929832458,-0.009631309658288956,90.55827088619958,87.07333333333304
2022-03-08 08:00:00,0.9999722731736538,0.007446669316915226,0.9880973100662231,-0.02062768116593361,91.19594235462591,89.57333333333304
2022-03-08 10:00:00,0.9982329205565115,-0.05942252365237858,0.9873044490814209,-0.03556915745139122,92.06327601637236,93.40666666666635
2022-03-08 12:00:00,0.9980558443673201,-0.06232601001376364,0.9862407445907593,-0.05115369334816933,92.96911959556815,93.57333333333304
2022-03-08 14:00:00,0.9987134636677087,-0.05070914600787668,0.9852194786071777,-0.06444130837917328,93.74227589544091,92.90666666666635
2022-03-08 16:00:00,0.9992358731520471,-0.039085416795348375,0.9845731854438782,-0.0729568600654602,94.23787138526279,92.23999999999972
2022-03-08 18:00:00,0.9994463513960319,-0.03327146947700836,0.9846211671829224,-0.07409241795539856,94.30337808806507,91.90666666666635
2022-03-08 20:00:00,0.9978474930409389,0.06557728746992651,0.9849693179130554,-0.0719834417104721,94.1798542394701,86.23999999999972
2022-03-08 22:00:00,0.9896263275594834,0.14366534655625912,0.985303521156311,-0.06943045556545258,94.03074505380329,81.73999999999972
2022-03-09 00:00:00,0.9986957019917904,0.05105775967592971,0.985421895980835,-0.06850215792655945,93.97655115940785,87.07333333333304
2022-03-09 02:00:00,0.9999463810440138,0.010355435141994922,0.9852901697158813,-0.07051998376846313,94.09383887087574,89.40666666666635
2022-03-09 04:00:00,0.9997582044369839,0.02198937609251024,0.9852525591850281,-0.07166646420955658,94.1603209956856,88.73999999999972
2022-03-09 06:00:00,0.9994346765727272,0.03362034003349833,0.9849358201026917,-0.07634244859218597,94.43213848439188,88.07333333333304
2022-03-09 08:00:00,0.9999897039488793,0.004537840481180367,0.9842166900634766,-0.0835028737783432,94.84947276959417,89.73999999999972
2022-03-09 10:00:00,0.9998245387282767,-0.01873210497484804,0.9829546809196472,-0.09394609928131104,95.45947300972404,91.07333333333304
2022-03-09 12:00:00,0.9999463810440138,0.010355435141994922,0.981751024723053,-0.10262903571128845,95.9678373705031,89.40666666666635
2022-03-09 14:00:00,0.9991032320719127,0.042340662057386014,0.9810023307800293,-0.10797780752182007,96.28119663984677,87.57333333333304
2022-03-09 16:00:00,0.9982329205565115,-0.05942252365237858,0.9806569814682007,-0.11110413074493408,96.46379810202632,93.40666666666635
2022-03-09 18:00:00,0.9970438188133506,-0.07683503996283568,0.9805567860603333,-0.11250327527523041,96.54515840572554,94.40666666666641
2022-03-09 20:00:00,0.9974490952843753,0.07138138634392832,0.980544924736023,-0.11317941546440125,96.58422912217748,85.90666666666635
2022-03-09 22:00:00,0.9949510169812996,0.10036171485121999,0.980384349822998,-0.1152300238609314,96.70353554473462,84.23999999999972
2022-03-10 00:00:00,0.9957889423626002,0.09167541801581326,0.979769229888916,-0.12040890753269196,97.00624331082145,84.73999999999972
2022-03-10 02:00:00,0.9965510345605861,0.08298213974238904,0.9788429737091064,-0.1272948980331421,97.40952030366662,85.23999999999972
2022-03-10 04:00:00,0.9983817605929729,0.0568670389177746,0.9781162142753601,-0.13203775882720947,97.68799155701794,86.73999999999972
2022-03-10 06:00:00,0.9957889423626002,0.09167541801581326,0.9762740135192871,-0.14391349256038666,98.3856341341388,84.73999999999972
2022-03-10 08:00:00,0.9919829086954863,0.12637210473851546,0.9720573425292969,-0.1684120148420334,99.82910478597955,82.73999999999972
2022-03-10 10:00:00,0.9974490952843753,0.07138138634392832,0.9651198387145996,-0.20371277630329132,101.918763832639,85.90666666666635
2022-03-10 12:00:00,0.9963054334385446,0.08588063402673383,0.9542847871780396,-0.2527531087398529,104.83480130045251,85.07333333333304
2022-03-10 14:00:00,0.9999912270311377,-0.004188777955398896,0.9519768953323364,-0.2614080011844635,105.35467042401899,90.23999999999972
2022-03-10 16:00:00,0.9999463810440138,0.010355435141994922,0.9499963521957397,-0.27038663625717163,105.88733917585137,89.40666666666635
2022-03-10 18:00:00,0.9993326507030306,0.036527431320238425,0.9479403495788574,-0.27981674671173096,106.44575285342444,87.90666666666635
2022-03-10 20:00:00,0.9960514019893794,0.0887784016244483,0.9450741410255432,-0.2908833622932434,107.10778629106557,84.90666666666635
2022-03-10 22:00:00,0.9955180567790326,0.09457165868746749,0.9425274729728699,-0.2991371750831604,107.60827603005856,84.57333333333304
2022-03-11 00:00:00,0.9998692136694389,0.016172679309805198,0.9419332146644592,-0.29975882172584534,107.65304056113393,89.07333333333304
2022-03-11 02:00:00,0.9992358731520471,-0.039085416795348375,0.9466017484664917,-0.2829170227050781,106.64016957348286,92.23999999999972
2022-03-11 04:00:00,0.9999748116297648,-0.007097612698405802,0.9475263357162476,-0.2791439890861511,106.41512534726388,90.40666666666635
2022-03-11 06:00:00,0.9991032320719127,0.042340662057386014,0.9473391175270081,-0.28103235363960266,106.52322346514654,87.57333333333304
2022-03-11 08:00:00,0.9994346765727272,0.03362034003349833,0.9453415870666504,-0.2906322479248047,107.08932446429623,88.07333333333304
2022-03-11 10:00:00,0.9980340276810352,0.06267439342164118,0.9424348473548889,-0.3020622134208679,107.7713077205758,86.40666666666635
2022-03-11 12:00:00,0.9998747980838656,-0.01582365813422938,0.9417223930358887,-0.30500730872154236,107.94622624010435,90.90666666666635
2022-03-11 14:00:00,0.9985617315978378,-0.05361406707504899,0.9416826963424683,-0.30405834317207336,107.89466209985704,93.07333333333304
2022-03-11 16:00:00,0.9999463810440138,0.010355435141994922,0.9411457180976868,-0.3046260476112366,107.93550961438524,89.40666666666635
2022-03-11 18:00:00,0.9999463810440138,0.010355435141994922,0.9412875771522522,-0.3034117519855499,107.86604817509539,89.40666666666635
2022-03-11 20:00:00,0.9998692136694389,0.016172679309805198,0.940960705280304,-0.3042772710323334,107.91958547227193,89.07333333333304
2022-03-11 22:00:00,0.9999499348524978,-0.01000638738433142,0.937588632106781,-0.31502339243888855,108.57199774395463,90.57333333333304
2022-03-12 00:00:00,0.9996230020944533,-0.027456396043046526,0.9340957403182983,-0.32468199729919434,109.16692157906755,91.57333333333304
2022-03-12 02:00:00,0.9991179508819714,-0.04199190666557806,0.9350605607032776,-0.3172827363014221,108.74299144354279,92.40666666666635
2022-03-12 04:00:00,0.9993453402988226,-0.0361785962003848,0.9444451928138733,-0.27937087416648865,106.47843946766619,92.07333333333304
2022-03-12 06:00:00,0.9993453402988226,-0.0361785962003848,0.9570804834365845,-0.2243194580078125,103.19082179735096,92.07333333333304
2022-03-12 08:00:00,0.9999165969098341,-0.01291507740031912,0.9699373245239258,-0.1558033972978592,99.12560498026369,90.73999999999972
2022-03-12 10:00:00,0.9997582044369839,0.02198937609251024,0.9795932769775391,-0.09004621207714081,95.25198560233827,88.73999999999972
2022-03-12 12:00:00,0.9989758412517377,0.0452467523186243,0.9845648407936096,-0.052930910140275955,93.0772996887141,87.40666666666635
2022-03-12 14:00:00,0.9943503017883708,0.1061483741438178,0.9849263429641724,-0.059745777398347855,93.47131686762634,83.90666666666635
2022-03-12 16:00:00,0.9949510169812996,0.10036171485121999,0.9785418510437012,-0.11803048849105835,96.87771898587397,84.23999999999972
2022-03-12 18:00:00,0.9970169375819469,0.07718306922321888,0.9698019623756409,-0.1779581606388092,100.39806776686322,85.57333333333304
2022-03-12 20:00:00,0.9930479276839337,0.1177107188094815,0.9642488956451416,-0.21028339862823486,102.30244700384151,83.23999999999972
2022-03-12 22:00:00,0.9937159315322234,0.11193144070834365,0.9603217840194702,-0.22900842130184174,103.41284377244,83.57333333333304
2022-03-13 00:00:00,0.9960514019893794,0.0887784016244483,0.9576084017753601,-0.24064946174621582,104.10646409586491,84.90666666666635
2022-03-13 02:00:00,0.9970169375819469,0.07718306922321888,0.954093873500824,-0.25472715497016907,104.94835451616382,85.57333333333304
2022-03-13 04:00:00,0.9999748116297648,-0.007097612698405802,0.9585253000259399,-0.23652836680412292,103.86154237551392,90.40666666666635
2022-03-13 06:00:00,0.9970438188133506,-0.07683503996283568,0.9607543349266052,-0.2264907956123352,103.26486962717507,94.40666666666641
2022-03-13 08:00:00,0.9989915744864053,-0.04489804121755106,0.9613423943519592,-0.2237015813589096,103.09944583715088,92.57333333333304
2022-03-13 10:00:00,0.9970438188133506,-0.07683503996283568,0.960789680480957,-0.2261315882205963,103.24410391242634,94.40666666666641
2022-03-13 12:00:00,0.9970438188133506,-0.07683503996283568,0.9597159624099731,-0.23051327466964722,103.50597520854262,94.40666666666641
2022-03-13 14:00:00,0.9976763581435979,-0.06813137604164048,0.959736168384552,-0.22940120100975037,103.44291557796964,93.90666666666635
2022-03-13 16:00:00,0.9937549424343324,-0.11158456159942895,0.9629047513008118,-0.21423090994358063,102.54310037905327,96.40666666666635
2022-03-13 18:00:00,0.9970438188133506,-0.07683503996283568,0.9682677984237671,-0.18924720585346222,101.05900360259909,94.40666666666641
2022-03-13 20:00:00,0.9994463513960319,-0.03327146947700836,0.9705442190170288,-0.17868776619434357,100.4319542292892,91.90666666666635
2022-03-13 22:00:00,0.9987134636677087,-0.05070914600787668,0.9698518514633179,-0.18200156092643738,100.62846320621912,92.90666666666635
2022-03-14 00:00:00,0.9980558443673201,-0.06232601001376364,0.9701449871063232,-0.17995695769786835,100.50863362821042,93.57333333333304
2022-03-14 02:00:00,0.9980558443673201,-0.06232601001376364,0.9710137844085693,-0.17523831129074097,100.23002425778054,93.57333333333304
2022-03-14 04:00:00,0.9955510078643988,-0.09422415157580212,0.972916305065155,-0.16519814729690552,99.6367335744199,95.40666666666635
2022-03-14 06:00:00,0.9940753239360052,-0.10869337763418008,0.9739031791687012,-0.15960943698883057,99.30725766241164,96.23999999999972
2022-03-14 08:00:00,0.9784849855315925,-0.20631803869085033,0.9743809103965759,-0.15624186396598816,99.10982222569714,101.90666666666635
2022-03-14 10:00:00,0.9747352112623217,-0.2233635331145107,0.974761962890625,-0.15266498923301697,98.90122428579821,102.90666666666635
2022-03-14 12:00:00,0.9920269604457449,-0.12602582968890363,0.9731938242912292,-0.16028158366680145,99.35245398568259,97.23999999999972
2022-03-14 14:00:00,0.9980558443673201,-0.06232601001376364,0.9708116054534912,-0.17312917113304138,100.11151382860436,93.57333333333304
2022-03-14 16:00:00,0.9972631042820074,-0.07393443607557987,0.9672827124595642,-0.1926867663860321,101.26608276876141,94.23999999999972
2022-03-14 18:00:00,0.9997658192683414,-0.021640393312092554,0.9590086340904236,-0.23335692286491394,103.67607641153427,91.23999999999972
2022-03-14 20:00:00,0.9937549424343324,-0.11158456159942895,0.9480427503585815,-0.2815178632736206,106.53859632696424,96.40666666666635
2022-03-14 22:00:00,0.9685542181897747,-0.24880258524941862,0.9386902451515198,-0.3174532949924469,108.68489351574863,104.40666666666635
2022-03-15 00:00:00,0.9648332167413082,-0.2628628232988071,0.9321774840354919,-0.33797186613082886,109.92870585523889,105.23999999999972
2022-03-15 02:00:00,0.9542055270806898,-0.2991518211354609,0.9299411773681641,-0.34459516406059265,110.33248265265428,107.40666666666635
2022-03-15 04:00:00,0.9699852938103668,-0.24316358648370093,0.9351015686988831,-0.33103612065315247,109.49451656122824,104.07333333333304
2022-03-15 06:00:00,0.9692738567985865,-0.24598412657485308,0.9417953491210938,-0.3071344494819641,108.06197151216935,104.23999999999972
2022-03-15 08:00:00,0.9600986791396612,-0.279661449460375,0.9522233605384827,-0.26385295391082764,105.48759786086174,106.23999999999972
2022-03-15 10:00:00,0.9678263840732177,-0.25161893865875923,0.9591671228408813,-0.23283404111862183,103.64440894219541,104.57333333333304
2022-03-15 12:00:00,0.9883880459536031,-0.1519508822482393,0.9625632166862488,-0.21672780811786652,102.68894303441982,98.73999999999972
2022-03-15 14:00:00,0.9706885232052284,-0.24034098884221328,0.9610868692398071,-0.22360217571258545,103.09718675307226,103.90666666666635
2022-03-15 16:00:00,0.9796687294137798,-0.20062198436061385,0.956720769405365,-0.24355775117874146,104.28271711418677,101.57333333333304
2022-03-15 18:00:00,0.9976763581435979,-0.06813137604164048,0.9526897668838501,-0.26090434193611145,105.31554911086567,93.90666666666635
2022-03-15 20:00:00,0.9999722731736538,0.007446669316915226,0.9514332413673401,-0.2657264471054077,105.60455366111921,89.57333333333304
2022-03-15 22:00:00,0.9980558443673201,-0.06232601001376364,0.9531846642494202,-0.2579506039619446,105.14266676562437,93.57333333333304
2022-03-16 00:00:00,0.989255328734172,-0.1461981346359976,0.9561055898666382,-0.2453828752040863,104.3941914165107,98.40666666666635
2022-03-16 02:00:00,0.9713835390327327,-0.237516357534052,0.957007884979248,-0.24251261353492737,104.21982619824996,103.73999999999972
2022-03-16 04:00:00,0.9753808246219235,-0.22052720231267714,0.9589365720748901,-0.23487097024917603,103.76244012462485,102.73999999999972
2022-03-16 06:00:00,0.9802481695101797,-0.19777139877126354,0.9601284265518188,-0.22954580187797546,103.44578553026935,101.40666666666635
2022-03-16 08:00:00,0.9923893571449661,-0.1231396111143805,0.9604144096374512,-0.2274494618177414,103.32356479990005,97.07333333333304
2022-03-16 10:00:00,0.9930889559753239,-0.1173640725257999,0.9605879187583923,-0.2254735231399536,103.20959162938487,96.73999999999972
2022-03-16 12:00:00,0.9883880459536031,-0.1519508822482393,0.959894597530365,-0.22779513895511627,103.35005727694681,98.73999999999972
2022-03-16 14:00:00,0.9923893571449661,-0.1231396111143805,0.9574638605117798,-0.2388124167919159,104.00506276566193,97.07333333333304
2022-03-16 16:00:00,0.9648332167413082,-0.2628628232988071,0.9532767534255981,-0.2571786344051361,105.09802935342759,105.23999999999972
2022-03-16 18:00:00,0.952448993995089,-0.3046980699606465,0.9479234218597412,-0.27911853790283203,106.40720335394985,107.74000000000001
2022-03-16 20:00:00,0.9506602240498576,-0.31023400588825617,0.9434416890144348,-0.2960832118988037,107.42358274598945,108.07333333333304
2022-03-16 22:00:00,0.9740813500939514,-0.22619797390592378,0.9414072036743164,-0.3029037117958069,107.83590712624687,103.07333333333304
2022-03-17 00:00:00,0.9576216459576237,-0.28802913601476426,0.9414487481117249,-0.30276066064834595,107.82728028859896,106.73999999999972
2022-03-17 02:00:00,0.9692738567985865,-0.24598412657485308,0.9422367215156555,-0.3017360270023346,107.7568212070924,104.23999999999972
2022-03-17 04:00:00,0.9813821614987136,-0.1920652313463134,0.9427610039710999,-0.30159759521484375,107.73993446362863,101.07333333333304
2022-03-17 06:00:00,0.9685542181897747,-0.24880258524941862,0.9428530931472778,-0.3015235364437103,107.73422762069578,104.40666666666635
2022-03-17 08:00:00,0.9720703354119417,-0.23468971646008555,0.9446299076080322,-0.2936287224292755,107.2673324664193,103.57333333333304
2022-03-17 10:00:00,0.9648332167413082,-0.2628628232988071,0.94878089427948,-0.27682286500930786,106.26549752752936,105.23999999999972
2022-03-17 12:00:00,0.9617094264364432,-0.27407112052036325,0.952628493309021,-0.26300305128097534,105.4338411192494,105.90666666666635
2022-03-17 14:00:00,0.9584554360698259,-0.2852423128994013,0.9543831944465637,-0.25670212507247925,105.05464997543083,106.57333333333304
2022-03-17 16:00:00,0.9600986791396612,-0.279661449460375,0.954947829246521,-0.25306111574172974,104.84222374977628,106.23999999999972
2022-03-17 18:00:00,0.9392540968618451,-0.3432225830685382,0.9559627175331116,-0.24748346209526062,104.51430719227983,110.07333333333304
2022-03-17 20:00:00,0.9441465478859243,-0.3295258656237656,0.956703782081604,-0.24410349130630493,104.31365050764703,109.23999999999972
2022-03-17 22:00:00,0.9441465478859243,-0.3295258656237656,0.9571799039840698,-0.24164408445358276,104.16851052910664,109.23999999999972
2022-03-18 00:00:00,0.9441465478859243,-0.3295258656237656,0.9578821063041687,-0.2378956377506256,103.94754844924654,109.23999999999972
2022-03-18 02:00:00,0.9625025970901091,-0.2712724656038559,0.9596003890037537,-0.23067593574523926,103.5167242000951,105.73999999999972
2022-03-18 04:00:00,0.9533312938866981,-0.30192622293585897,0.9615589380264282,-0.2224125862121582,103.02371310125102,107.57333333333304
2022-03-18 06:00:00,0.9488392777882076,-0.3157594415474422,0.962333083152771,-0.21942797303199768,102.84479008652352,108.40666666666635
2022-03-18 08:00:00,0.9488392777882076,-0.3157594415474422,0.962674081325531,-0.21694642305374146,102.69991215721478,108.40666666666635
2022-03-18 10:00:00,0.9382517304551412,-0.3459533065283999,0.9634684324264526,-0.21127185225486755,102.36820562519199,110.23999999999972
2022-03-18 12:00:00,0.9267036332378089,-0.3757929964007372,0.9649230241775513,-0.20242193341255188,101.84772761242061,112.07333333333304
2022-03-18 14:00:00,0.9382517304551412,-0.3459533065283999,0.9669387340545654,-0.19171947240829468,101.2148497660528,110.23999999999972
2022-03-18 16:00:00,0.9441465478859243,-0.3295258656237656,0.9681382179260254,-0.18696056306362152,100.93004340822353,109.23999999999972
2022-03-18 18:00:00,0.9451011039316801,-0.32677806436038437,0.9664711952209473,-0.19747288525104523,101.54793004940495,109.07333333333304
2022-03-18 20:00:00,0.9310133542183804,-0.36498511513079634,0.9621619582176208,-0.21875429153442383,102.80885929156318,111.40666666666635
2022-03-18 22:00:00,0.9362231888888809,-0.3514059484225257,0.9574167728424072,-0.2405160367488861,104.10166431035412,110.57333333333304
2022-03-19 00:00:00,0.9362231888888809,-0.3514059484225257,0.9539573192596436,-0.25670140981674194,105.06102547986825,110.57333333333304
2022-03-19 02:00:00,0.951558634871526,-0.30746733875557886,0.9517197608947754,-0.2675899863243103,105.70410783319801,107.90666666666641
2022-03-19 04:00:00,0.9506602240498576,-0.31023400588825617,0.9491411447525024,-0.2773292660713196,106.28781895124848,108.07333333333304
2022-03-19 06:00:00,0.9584554360698259,-0.2852423128994013,0.9468085765838623,-0.28601545095443726,106.80871159589503,106.57333333333304
2022-03-19 08:00:00,0.9559297638545371,-0.2935954471326301,0.9458712935447693,-0.28897327184677124,106.98844337105481,107.07333333333304
2022-03-19 10:00:00,0.9497537691320684,-0.31299804794827346,0.947107195854187,-0.2835733890533447,106.66822719530569,108.23999999999972
2022-03-19 12:00:00,0.9422134769988634,-0.3350130799860096,0.9495455622673035,-0.27375149726867676,106.08213287176073,109.57333333333304
2022-03-19 14:00:00,0.9488392777882076,-0.3157594415474422,0.952368438243866,-0.2627662718296051,105.42461806260712,108.40666666666635
2022-03-19 16:00:00,0.9559297638545371,-0.2935954471326301,0.9540060758590698,-0.258160799741745,105.14198996070826,107.07333333333304
2022-03-19 18:00:00,0.9524489939950905,-0.30469806996064164,0.9509743452072144,-0.27499839663505554,106.12856902067205,107.73999999999972
2022-03-19 20:00:00,0.9670903606075487,-0.2544331629720494,0.9412421584129333,-0.31425803899765015,108.46292052056816,104.73999999999972
2022-03-19 22:00:00,0.9678263840732177,-0.25161893865875923,0.9281181693077087,-0.35559675097465515,110.96370321646737,104.57333333333304
2022-03-20 00:00:00,0.9648332167413082,-0.2628628232988071,0.9153343439102173,-0.3859907388687134,112.86484702687949,105.23999999999972
2022-03-20 02:00:00,0.9431840028600986,-0.33227087857469767,0.9065122008323669,-0.40209993720054626,113.92054895525928,109.40666666666635
2022-03-20 04:00:00,0.9299477181261653,-0.36769177520300644,0.9036533832550049,-0.4053152799606323,114.1576457535835,111.57333333333304
2022-03-20 06:00:00,0.9550716861796635,-0.29637488803529605,0.9074678421020508,-0.3980478346347809,113.68397401243044,107.23999999999972
2022-03-20 08:00:00,0.9506602240498576,-0.31023400588825617,0.9152300953865051,-0.383217990398407,112.71965459159986,108.07333333333304
2022-03-20 10:00:00,0.9584554360698259,-0.2852423128994013,0.9216632843017578,-0.3697485625743866,111.85943840388563,106.57333333333304
2022-03-20 12:00:00,0.9648332167413082,-0.2628628232988071,0.9251390695571899,-0.3624444305896759,111.3939005974795,105.23999999999972
2022-03-20 14:00:00,0.9497537691320684,-0.31299804794827346,0.9261009097099304,-0.36061355471611023,111.27539388171215,108.23999999999972
2022-03-20 16:00:00,0.9351970308940095,-0.3541278207187752,0.9233036637306213,-0.366572767496109,111.6542147726542,110.73999999999972
2022-03-20 18:00:00,0.9211401227025451,-0.3892311322948618,0.9198413491249084,-0.3739398419857025,112.1230428454677,112.90666666666635
2022-03-20 20:00:00,0.9382517304551412,-0.3459533065283999,0.9164344072341919,-0.38144397735595703,112.59835618518866,110.23999999999972
2022-03-20 22:00:00,0.9299477181261653,-0.36769177520300644,0.9137881994247437,-0.38716262578964233,112.96187192951055,111.57333333333304
2022-03-21 00:00:00,0.9211401227025451,-0.3892311322948618,0.9130618572235107,-0.38869065046310425,113.05946604783861,112.90666666666635
2022-03-21 02:00:00,0.9632876234423604,-0.2684715152912301,0.9126235246658325,-0.3894294798374176,113.10863416844256,105.57333333333304
