,tz_tgt,prediction
2022-02-21 10:00:00,5.519999999999992,5.93
2022-02-21 12:00:00,5.509999999999991,5.76
2022-02-21 14:00:00,5.269999999999992,5.54
2022-02-21 16:00:00,4.713333333333325,5.34
2022-02-21 18:00:00,4.909999999999991,5.22
2022-02-21 20:00:00,5.199999999999991,5.2
2022-02-21 22:00:00,5.106666666666658,5.24
2022-02-22 00:00:00,4.836666666666658,5.28
2022-02-22 02:00:00,4.853333333333325,5.31
2022-02-22 04:00:00,5.096666666666658,5.29
2022-02-22 06:00:00,4.989999999999991,5.22
2022-02-22 08:00:00,4.7333333333333245,5.12
2022-02-22 10:00:00,4.686666666666658,4.98
2022-02-22 12:00:00,4.619999999999991,4.8
2022-02-22 14:00:00,4.553333333333324,4.63
2022-02-22 16:00:00,4.406666666666658,4.48
2022-02-22 18:00:00,4.513333333333324,4.4
2022-02-22 20:00:00,4.5699999999999905,4.39
2022-02-22 22:00:00,4.683333333333324,4.46
2022-02-23 00:00:00,4.886666666666659,4.62
2022-02-23 02:00:00,4.956666666666657,4.82
2022-02-23 04:00:00,4.929999999999992,5.0
2022-02-23 06:00:00,4.989999999999991,5.12
2022-02-23 08:00:00,5.179999999999992,5.2
2022-02-23 10:00:00,5.406666666666658,5.25
2022-02-23 12:00:00,5.506666666666658,5.29
2022-02-23 14:00:00,5.529999999999991,5.33
2022-02-23 16:00:00,5.326666666666658,5.37
2022-02-23 18:00:00,5.199999999999991,5.41
2022-02-23 20:00:00,5.093333333333325,5.45
2022-02-23 22:00:00,5.189999999999991,5.5
2022-02-24 00:00:00,5.3999999999999915,5.55
2022-02-24 02:00:00,5.599999999999991,5.59
2022-02-24 04:00:00,5.653333333333324,5.61
2022-02-24 06:00:00,5.676666666666658,5.61
2022-02-24 08:00:00,5.783333333333324,5.6
2022-02-24 10:00:00,5.61999999999999,5.61
2022-02-24 12:00:00,5.706666666666659,5.65
2022-02-24 14:00:00,5.866666666666657,5.72
2022-02-24 16:00:00,5.806666666666658,5.8
2022-02-24 18:00:00,5.923333333333325,5.89
2022-02-24 20:00:00,5.993333333333324,5.97
2022-02-24 22:00:00,5.8199999999999905,6.03
2022-02-25 00:00:00,5.903333333333324,6.08
2022-02-25 02:00:00,5.936666666666658,6.11
2022-02-25 04:00:00,5.829999999999991,6.09
2022-02-25 06:00:00,5.966666666666658,6.03
2022-02-25 08:00:00,5.99999999999999,5.95
2022-02-25 10:00:00,5.956666666666657,5.86
2022-02-25 12:00:00,6.043333333333325,5.79
2022-02-25 14:00:00,5.896666666666658,5.75
2022-02-25 16:00:00,5.853333333333325,5.74
2022-02-25 18:00:00,5.956666666666657,5.76
2022-02-25 20:00:00,6.023333333333324,5.81
2022-02-25 22:00:00,6.023333333333324,5.87
2022-02-26 00:00:00,5.996666666666658,5.93
2022-02-26 02:00:00,5.833333333333324,6.0
2022-02-26 04:00:00,5.979999999999991,6.04
2022-02-26 06:00:00,5.913333333333324,6.04
2022-02-26 08:00:00,5.846666666666658,6.02
2022-02-26 10:00:00,6.019999999999992,5.98
2022-02-26 12:00:00,6.176666666666658,5.94
2022-02-26 14:00:00,6.083333333333324,5.93
2022-02-26 16:00:00,6.176666666666658,5.95
2022-02-26 18:00:00,6.079999999999991,6.0
2022-02-26 20:00:00,5.909999999999992,6.07
2022-02-26 22:00:00,6.076666666666658,6.14
2022-02-27 00:00:00,6.10999999999999,6.22
2022-02-27 02:00:00,5.99999999999999,6.29
2022-02-27 04:00:00,5.959999999999991,6.35
2022-02-27 06:00:00,6.373333333333324,6.38
2022-02-27 08:00:00,6.559999999999992,6.38
2022-02-27 10:00:00,6.519999999999992,6.38
2022-02-27 12:00:00,6.506666666666657,6.39
2022-02-27 14:00:00,6.743333333333324,6.45
2022-02-27 16:00:00,6.586666666666658,6.54
2022-02-27 18:00:00,6.706666666666657,6.63
2022-02-27 20:00:00,6.699999999999991,6.72
2022-02-27 22:00:00,6.689999999999991,6.78
2022-02-28 00:00:00,7.373333333333325,6.83
2022-02-28 02:00:00,7.546666666666657,6.86
2022-02-28 04:00:00,7.266666666666658,6.84
2022-02-28 06:00:00,7.423333333333325,6.76
2022-02-28 08:00:00,7.509999999999991,6.68
2022-02-28 10:00:00,7.416666666666657,6.64
2022-02-28 12:00:00,7.523333333333324,6.71
2022-02-28 14:00:00,7.533333333333324,6.75
2022-02-28 16:00:00,7.079999999999991,6.75
2022-02-28 18:00:00,6.643333333333324,6.72
2022-02-28 20:00:00,6.653333333333324,6.72
2022-02-28 22:00:00,7.003333333333324,6.76
2022-03-01 00:00:00,6.743333333333325,6.83
2022-03-01 02:00:00,7.096666666666657,6.93
2022-03-01 04:00:00,7.696666666666657,7.04
2022-03-01 06:00:00,7.9833333333333245,7.11
2022-03-01 08:00:00,7.876666666666658,7.15
2022-03-01 10:00:00,7.3566666666666585,7.15
2022-03-01 12:00:00,6.926666666666658,7.08
2022-03-01 14:00:00,6.879999999999992,6.93
2022-03-01 16:00:00,6.889999999999991,6.77
2022-03-01 18:00:00,7.323333333333326,6.64
2022-03-01 20:00:00,7.496666666666659,6.57
2022-03-01 22:00:00,7.749999999999992,6.6
2022-03-02 00:00:00,8.076666666666659,6.76
2022-03-02 02:00:00,8.229999999999992,7.03
2022-03-02 04:00:00,8.423333333333325,7.38
2022-03-02 06:00:00,8.696666666666658,7.77
2022-03-02 08:00:00,8.489999999999993,8.11
2022-03-02 10:00:00,8.453333333333324,8.35
2022-03-02 12:00:00,8.276666666666658,8.48
2022-03-02 14:00:00,8.313333333333325,8.52
2022-03-02 16:00:00,8.356666666666658,8.48
2022-03-02 18:00:00,8.069999999999991,8.43
2022-03-02 20:00:00,7.829999999999991,8.38
2022-03-02 22:00:00,8.246666666666657,8.36
2022-03-03 00:00:00,9.389999999999992,8.4
2022-03-03 02:00:00,9.863333333333324,8.47
2022-03-03 04:00:00,9.976666666666658,8.58
2022-03-03 06:00:00,9.799999999999992,8.69
2022-03-03 08:00:00,9.706666666666658,8.76
2022-03-03 10:00:00,9.423333333333325,8.73
2022-03-03 12:00:00,8.553333333333326,8.59
2022-03-03 14:00:00,8.39666666666666,8.33
2022-03-03 16:00:00,8.773333333333325,7.95
2022-03-03 18:00:00,8.803333333333326,7.53
2022-03-03 20:00:00,9.033333333333326,7.18
2022-03-03 22:00:00,9.186666666666659,7.06
2022-03-04 00:00:00,9.609999999999992,7.2
2022-03-04 02:00:00,9.339999999999991,7.55
2022-03-04 04:00:00,9.103333333333325,7.99
2022-03-04 06:00:00,8.356666666666657,8.37
2022-03-04 08:00:00,7.729999999999992,8.41
2022-03-04 10:00:00,7.526666666666659,8.39
2022-03-04 12:00:00,7.543333333333325,8.21
2022-03-04 14:00:00,7.523333333333325,7.83
2022-03-04 16:00:00,7.836666666666659,7.42
2022-03-04 18:00:00,8.096666666666659,7.08
2022-03-04 20:00:00,7.8966666666666585,6.86
2022-03-04 22:00:00,8.283333333333324,6.87
2022-03-05 00:00:00,9.066666666666658,7.12
2022-03-05 02:00:00,9.353333333333325,7.56
2022-03-05 04:00:00,9.653333333333324,8.06
2022-03-05 06:00:00,9.723333333333324,8.51
2022-03-05 08:00:00,9.676666666666657,8.82
2022-03-05 10:00:00,9.883333333333326,8.98
2022-03-05 12:00:00,9.389999999999992,9.03
2022-03-05 14:00:00,9.086666666666659,9.07
2022-03-05 16:00:00,9.046666666666658,9.09
2022-03-05 18:00:00,8.979999999999992,9.07
2022-03-05 20:00:00,9.359999999999992,9.03
2022-03-05 22:00:00,9.67999999999999,9.05
2022-03-06 00:00:00,9.529999999999992,9.18
2022-03-06 02:00:00,9.486666666666657,9.46
2022-03-06 04:00:00,9.509999999999991,9.76
2022-03-06 06:00:00,9.833333333333323,9.8
2022-03-06 08:00:00,9.523333333333326,9.81
2022-03-06 10:00:00,9.426666666666659,9.78
2022-03-06 12:00:00,8.529999999999992,9.65
2022-03-06 14:00:00,7.6066666666666585,9.26
2022-03-06 16:00:00,7.8199999999999905,8.42
2022-03-06 18:00:00,8.933333333333325,7.47
2022-03-06 20:00:00,9.106666666666658,6.81
2022-03-06 22:00:00,9.103333333333326,6.48
2022-03-07 00:00:00,8.876666666666658,6.33
2022-03-07 02:00:00,8.653333333333325,6.19
2022-03-07 04:00:00,8.48999999999999,6.14
2022-03-07 06:00:00,8.369999999999992,6.2
2022-03-07 08:00:00,8.369999999999992,6.31
2022-03-07 10:00:00,8.046666666666658,6.4
2022-03-07 12:00:00,7.729999999999992,6.45
2022-03-07 14:00:00,7.116666666666657,6.51
2022-03-07 16:00:00,6.633333333333325,6.59
2022-03-07 18:00:00,6.959999999999991,6.74
2022-03-07 20:00:00,7.6933333333333245,6.92
2022-03-07 22:00:00,8.446666666666658,7.11
2022-03-08 00:00:00,8.456666666666658,7.28
2022-03-08 02:00:00,8.256666666666657,7.42
2022-03-08 04:00:00,7.696666666666658,7.53
2022-03-08 06:00:00,7.269999999999992,7.59
2022-03-08 08:00:00,7.259999999999991,7.59
2022-03-08 10:00:00,7.556666666666658,7.49
2022-03-08 12:00:00,7.706666666666657,7.26
2022-03-08 14:00:00,7.696666666666658,6.95
2022-03-08 16:00:00,6.91999999999999,6.62
2022-03-08 18:00:00,6.3633333333333235,6.38
2022-03-08 20:00:00,6.583333333333324,6.32
2022-03-08 22:00:00,6.9066666666666565,6.42
2022-03-09 00:00:00,7.116666666666657,6.63
2022-03-09 02:00:00,7.216666666666657,6.84
2022-03-09 04:00:00,7.163333333333324,7.0
2022-03-09 06:00:00,7.033333333333324,7.08
2022-03-09 08:00:00,6.86999999999999,7.14
2022-03-09 10:00:00,6.86999999999999,7.14
2022-03-09 12:00:00,6.686666666666657,7.07
2022-03-09 14:00:00,6.63999999999999,6.89
2022-03-09 16:00:00,6.29999999999999,6.61
2022-03-09 18:00:00,6.253333333333323,6.29
2022-03-09 20:00:00,5.33999999999999,6.01
2022-03-09 22:00:00,5.049999999999991,5.85
2022-03-10 00:00:00,5.416666666666657,5.82
2022-03-10 02:00:00,5.436666666666657,5.88
2022-03-10 04:00:00,5.623333333333323,5.93
2022-03-10 06:00:00,5.8233333333333235,5.89
2022-03-10 08:00:00,5.8199999999999905,5.85
2022-03-10 10:00:00,5.629999999999991,5.83
2022-03-10 12:00:00,5.556666666666658,5.81
2022-03-10 14:00:00,5.353333333333324,5.84
2022-03-10 16:00:00,5.673333333333324,5.87
2022-03-10 18:00:00,6.243333333333324,5.97
2022-03-10 20:00:00,6.5299999999999905,6.1
2022-03-10 22:00:00,6.509999999999991,6.26
2022-03-11 00:00:00,6.603333333333324,6.43
2022-03-11 02:00:00,6.523333333333324,6.58
2022-03-11 04:00:00,6.303333333333324,6.65
2022-03-11 06:00:00,6.466666666666658,6.51
2022-03-11 08:00:00,6.083333333333324,6.29
2022-03-11 10:00:00,5.609999999999991,6.06
2022-03-11 12:00:00,5.48999999999999,5.88
2022-03-11 14:00:00,5.726666666666657,5.76
2022-03-11 16:00:00,5.959999999999991,5.72
2022-03-11 18:00:00,6.1133333333333235,5.76
2022-03-11 20:00:00,5.806666666666657,5.87
2022-03-11 22:00:00,5.996666666666658,6.05
2022-03-12 00:00:00,6.326666666666657,6.28
2022-03-12 02:00:00,6.899999999999991,6.55
2022-03-12 04:00:00,7.0733333333333235,6.78
2022-03-12 06:00:00,6.67999999999999,6.75
2022-03-12 08:00:00,6.729999999999991,6.63
2022-03-12 10:00:00,6.773333333333324,6.49
2022-03-12 12:00:00,6.563333333333323,6.41
2022-03-12 14:00:00,6.413333333333324,6.48
2022-03-12 16:00:00,6.053333333333324,6.72
2022-03-12 18:00:00,6.136666666666657,7.08
2022-03-12 20:00:00,6.376666666666657,7.47
2022-03-12 22:00:00,6.786666666666657,7.81
2022-03-13 00:00:00,7.04999999999999,8.06
2022-03-13 02:00:00,6.669999999999991,8.19
2022-03-13 04:00:00,6.799999999999991,8.2
2022-03-13 06:00:00,6.8633333333333235,7.66
2022-03-13 08:00:00,6.86999999999999,7.14
2022-03-13 10:00:00,6.42999999999999,6.74
2022-03-13 12:00:00,6.216666666666657,6.49
2022-03-13 14:00:00,6.503333333333323,6.35
2022-03-13 16:00:00,6.2799999999999905,6.29
2022-03-13 18:00:00,6.666666666666657,6.29
2022-03-13 20:00:00,6.949999999999991,6.33
2022-03-13 22:00:00,7.226666666666657,6.41
2022-03-14 00:00:00,6.939999999999991,6.51
2022-03-14 02:00:00,7.189999999999991,6.61
2022-03-14 04:00:00,7.013333333333324,6.65
2022-03-14 06:00:00,7.009999999999991,6.56
2022-03-14 08:00:00,7.0299999999999905,6.37
2022-03-14 10:00:00,6.633333333333323,6.12
2022-03-14 12:00:00,6.399999999999991,5.86
2022-03-14 14:00:00,6.233333333333324,5.63
2022-03-14 16:00:00,6.276666666666657,5.47
2022-03-14 18:00:00,5.673333333333324,5.39
2022-03-14 20:00:00,5.933333333333324,5.37
2022-03-14 22:00:00,6.306666666666658,5.4
2022-03-15 00:00:00,6.29999999999999,5.47
2022-03-15 02:00:00,6.266666666666658,5.56
2022-03-15 04:00:00,6.276666666666657,5.63
2022-03-15 06:00:00,6.5733333333333235,5.65
2022-03-15 08:00:00,6.193333333333324,5.62
2022-03-15 10:00:00,5.793333333333323,5.57
2022-03-15 12:00:00,5.389999999999991,5.51
2022-03-15 14:00:00,5.423333333333324,5.46
2022-03-15 16:00:00,5.343333333333324,5.42
2022-03-15 18:00:00,5.356666666666658,5.42
2022-03-15 20:00:00,5.633333333333323,5.43
2022-03-15 22:00:00,5.86999999999999,5.47
2022-03-16 00:00:00,6.109999999999991,5.52
2022-03-16 02:00:00,6.269999999999992,5.58
2022-03-16 04:00:00,6.359999999999991,5.62
2022-03-16 06:00:00,6.053333333333324,5.62
2022-03-16 08:00:00,5.813333333333323,5.59
2022-03-16 10:00:00,5.76999999999999,5.52
2022-03-16 12:00:00,5.859999999999991,5.45
2022-03-16 14:00:00,5.513333333333324,5.39
2022-03-16 16:00:00,5.17999999999999,5.38
2022-03-16 18:00:00,5.389999999999991,5.42
2022-03-16 20:00:00,5.629999999999991,5.5
2022-03-16 22:00:00,6.126666666666657,5.59
2022-03-17 00:00:00,6.173333333333324,5.7
2022-03-17 02:00:00,6.009999999999991,5.79
2022-03-17 04:00:00,5.98999999999999,5.83
2022-03-17 06:00:00,6.006666666666657,5.81
2022-03-17 08:00:00,5.97999999999999,5.71
2022-03-17 10:00:00,5.879999999999991,5.58
2022-03-17 12:00:00,5.539999999999991,5.44
2022-03-17 14:00:00,4.816666666666657,5.31
2022-03-17 16:00:00,4.763333333333324,5.22
2022-03-17 18:00:00,4.74999999999999,5.18
2022-03-17 20:00:00,5.0733333333333235,5.2
2022-03-17 22:00:00,5.47999999999999,5.26
2022-03-18 00:00:00,5.786666666666657,5.34
2022-03-18 02:00:00,5.746666666666656,5.43
2022-03-18 04:00:00,5.949999999999991,5.5
2022-03-18 06:00:00,6.0266666666666575,5.53
2022-03-18 08:00:00,5.979999999999991,5.49
2022-03-18 10:00:00,5.6133333333333235,5.41
2022-03-18 12:00:00,5.166666666666657,5.3
2022-03-18 14:00:00,4.973333333333325,5.2
2022-03-18 16:00:00,4.79999999999999,5.13
2022-03-18 18:00:00,4.886666666666657,5.1
2022-03-18 20:00:00,4.966666666666657,5.1
2022-03-18 22:00:00,5.166666666666657,5.12
2022-03-19 00:00:00,5.476666666666657,5.17
2022-03-19 02:00:00,5.426666666666658,5.23
2022-03-19 04:00:00,5.296666666666657,5.27
2022-03-19 06:00:00,5.3233333333333235,5.27
2022-03-19 08:00:00,5.473333333333325,5.21
2022-03-19 10:00:00,5.396666666666658,5.12
2022-03-19 12:00:00,5.156666666666657,5.01
2022-03-19 14:00:00,4.973333333333323,4.9
2022-03-19 16:00:00,4.813333333333325,4.8
2022-03-19 18:00:00,4.949999999999991,4.73
2022-03-19 20:00:00,5.199999999999991,4.69
2022-03-19 22:00:00,5.34999999999999,4.71
2022-03-20 00:00:00,5.399999999999991,4.79
2022-03-20 02:00:00,5.353333333333325,4.9
2022-03-20 04:00:00,5.41999999999999,5.02
2022-03-20 06:00:00,5.683333333333323,5.09
2022-03-20 08:00:00,5.773333333333324,5.12
2022-03-20 10:00:00,5.729999999999991,5.11
2022-03-20 12:00:00,5.449999999999991,5.08
2022-03-20 14:00:00,5.003333333333323,5.05
2022-03-20 16:00:00,4.506666666666658,5.04
2022-03-20 18:00:00,4.396666666666658,5.08
2022-03-20 20:00:00,5.1133333333333235,5.18
2022-03-20 22:00:00,6.076666666666657,5.33
2022-03-21 00:00:00,6.796666666666657,5.5
2022-03-21 02:00:00,7.6499999999999915,5.67
2022-03-21 04:00:00,8.276666666666658,5.8
2022-03-21 06:00:00,8.106666666666657,5.82
2022-03-21 08:00:00,7.166666666666657,5.75
2022-03-21 10:00:00,6.273333333333324,5.64
2022-03-21 12:00:00,6.056666666666658,5.5
2022-03-21 14:00:00,5.696666666666658,5.37
2022-03-21 16:00:00,4.646666666666658,5.28
2022-03-21 18:00:00,4.533333333333324,5.25
2022-03-21 20:00:00,4.896666666666658,5.28
2022-03-21 22:00:00,5.666666666666657,5.36
2022-03-22 00:00:00,5.806666666666658,5.48
2022-03-22 02:00:00,6.016666666666659,5.63
2022-03-22 04:00:00,6.4833333333333245,5.78
2022-03-22 06:00:00,6.426666666666658,5.88
2022-03-22 08:00:00,6.159999999999992,5.97
2022-03-22 10:00:00,5.6933333333333245,6.06
2022-03-22 12:00:00,5.976666666666657,6.13
2022-03-22 14:00:00,5.686666666666658,6.19
2022-03-22 16:00:00,5.183333333333325,6.24
2022-03-22 18:00:00,5.479999999999991,6.33
2022-03-22 20:00:00,6.033333333333324,6.46
2022-03-22 22:00:00,6.133333333333325,6.61
2022-03-23 00:00:00,6.166666666666658,6.79
2022-03-23 02:00:00,6.519999999999992,6.94
2022-03-23 04:00:00,6.959999999999991,7.1
2022-03-23 06:00:00,7.136666666666659,7.24
2022-03-23 08:00:00,7.0699999999999905,7.29
2022-03-23 10:00:00,6.733333333333324,7.17
2022-03-23 12:00:00,6.836666666666658,6.83
2022-03-23 14:00:00,6.146666666666658,6.33
2022-03-23 16:00:00,5.029999999999991,5.79
2022-03-23 18:00:00,4.619999999999991,5.37
2022-03-23 20:00:00,4.669999999999991,5.16
2022-03-23 22:00:00,4.639999999999991,5.14
2022-03-24 00:00:00,4.766666666666658,5.24
2022-03-24 02:00:00,4.996666666666658,5.4
2022-03-24 04:00:00,5.119999999999991,5.56
2022-03-24 06:00:00,5.269999999999992,5.75
2022-03-24 08:00:00,5.383333333333325,5.92
2022-03-24 10:00:00,5.243333333333324,5.97
2022-03-24 12:00:00,5.169999999999991,5.89
2022-03-24 14:00:00,5.009999999999991,5.72
2022-03-24 16:00:00,4.806666666666658,5.53
2022-03-24 18:00:00,5.549999999999991,5.38
2022-03-24 20:00:00,6.296666666666657,5.35
2022-03-24 22:00:00,6.666666666666658,5.48
2022-03-25 00:00:00,5.253333333333324,5.73
2022-03-25 02:00:00,4.639999999999991,5.98
2022-03-25 04:00:00,5.4433333333333245,6.13
2022-03-25 06:00:00,5.8966666666666585,6.18
2022-03-25 08:00:00,5.636666666666659,6.14
2022-03-25 10:00:00,5.739999999999991,5.98
2022-03-25 12:00:00,6.036666666666658,5.72
2022-03-25 14:00:00,5.416666666666657,5.42
2022-03-25 16:00:00,4.369999999999991,5.17
2022-03-25 18:00:00,4.619999999999991,5.03
2022-03-25 20:00:00,4.623333333333324,5.04
2022-03-25 22:00:00,5.013333333333324,5.17
2022-03-26 00:00:00,5.093333333333324,5.35
2022-03-26 02:00:00,4.963333333333324,5.51
2022-03-26 04:00:00,4.789999999999991,5.67
2022-03-26 06:00:00,4.553333333333325,5.8
2022-03-26 08:00:00,4.653333333333324,5.87
2022-03-26 10:00:00,4.213333333333324,5.82
2022-03-26 12:00:00,3.8366666666666576,5.62
2022-03-26 14:00:00,4.383333333333325,5.34
2022-03-26 16:00:00,4.336666666666658,5.05
2022-03-26 18:00:00,4.509999999999991,4.86
2022-03-26 20:00:00,4.496666666666658,4.82
2022-03-26 22:00:00,4.713333333333324,4.95
2022-03-27 00:00:00,5.493333333333324,5.2
2022-03-27 02:00:00,5.859999999999991,5.47
2022-03-27 04:00:00,6.003333333333324,5.71
2022-03-27 06:00:00,5.759999999999991,5.89
2022-03-27 08:00:00,5.7366666666666575,5.93
2022-03-27 10:00:00,5.483333333333324,5.79
2022-03-27 12:00:00,5.453333333333325,5.49
2022-03-27 14:00:00,5.2733333333333245,5.14
2022-03-27 16:00:00,4.946666666666658,4.83
2022-03-27 18:00:00,4.799999999999991,4.63
2022-03-27 20:00:00,4.7333333333333245,4.56
2022-03-27 22:00:00,4.886666666666659,4.61
2022-03-28 00:00:00,4.859999999999991,4.73
2022-03-28 02:00:00,4.813333333333325,4.87
2022-03-28 04:00:00,5.15999999999999,5.04
2022-03-28 06:00:00,5.153333333333324,5.18
2022-03-28 08:00:00,5.069999999999991,5.27
2022-03-28 10:00:00,5.366666666666657,5.28
2022-03-28 12:00:00,5.633333333333325,5.24
2022-03-28 14:00:00,5.99999999999999,5.21
2022-03-28 16:00:00,6.439999999999991,5.23
2022-03-28 18:00:00,6.383333333333325,5.3
2022-03-28 20:00:00,6.40999999999999,5.41
2022-03-28 22:00:00,6.409999999999992,5.53
2022-03-29 00:00:00,6.506666666666658,5.65
2022-03-29 02:00:00,6.519999999999992,5.78
2022-03-29 04:00:00,6.433333333333326,5.89
2022-03-29 06:00:00,6.8999999999999915,5.99
2022-03-29 08:00:00,6.806666666666658,6.08
2022-03-29 10:00:00,6.619999999999991,6.15
2022-03-29 12:00:00,6.469999999999991,6.22
2022-03-29 14:00:00,6.643333333333324,6.3
2022-03-29 16:00:00,6.866666666666657,6.41
2022-03-29 18:00:00,7.636666666666659,6.55
2022-03-29 20:00:00,8.469999999999992,6.72
2022-03-29 22:00:00,8.579999999999991,6.92
2022-03-30 00:00:00,8.999999999999991,7.14
2022-03-30 02:00:00,8.956666666666658,7.36
2022-03-30 04:00:00,8.866666666666658,7.53
2022-03-30 06:00:00,9.163333333333325,7.6
2022-03-30 08:00:00,9.203333333333324,7.56
2022-03-30 10:00:00,8.809999999999992,7.38
2022-03-30 12:00:00,8.759999999999991,7.1
2022-03-30 14:00:00,8.893333333333326,6.75
2022-03-30 16:00:00,8.323333333333323,6.4
2022-03-30 18:00:00,7.493333333333324,6.11
2022-03-30 20:00:00,7.316666666666658,5.91
2022-03-30 22:00:00,7.823333333333324,5.79
2022-03-31 00:00:00,7.67999999999999,5.73
2022-03-31 02:00:00,7.556666666666658,5.69
2022-03-31 04:00:00,7.769999999999992,5.62
2022-03-31 06:00:00,7.913333333333324,5.5
2022-03-31 08:00:00,7.839999999999992,5.36
2022-03-31 10:00:00,7.253333333333323,5.25
2022-03-31 12:00:00,6.65999999999999,5.17
2022-03-31 14:00:00,6.129999999999991,5.14
2022-03-31 16:00:00,5.803333333333324,5.16
2022-03-31 18:00:00,5.24999999999999,5.22
2022-03-31 20:00:00,5.036666666666657,5.31
2022-03-31 22:00:00,5.119999999999991,5.4
2022-04-01 00:00:00,5.286666666666657,5.49
2022-04-01 02:00:00,5.106666666666658,5.58
2022-04-01 04:00:00,5.189999999999991,5.64
2022-04-01 06:00:00,5.203333333333324,5.62
2022-04-01 08:00:00,5.106666666666658,5.54
2022-04-01 10:00:00,5.216666666666657,5.43
2022-04-01 12:00:00,5.399999999999991,5.34
2022-04-01 14:00:00,5.309999999999991,5.32
2022-04-01 16:00:00,5.003333333333324,5.39
2022-04-01 18:00:00,4.8266666666666564,5.53
2022-04-01 20:00:00,4.996666666666657,5.73
2022-04-01 22:00:00,5.533333333333324,5.95
2022-04-02 00:00:00,5.896666666666657,6.17
2022-04-02 02:00:00,5.829999999999991,6.4
2022-04-02 04:00:00,5.733333333333324,6.64
2022-04-02 06:00:00,6.059999999999991,6.84
2022-04-02 08:00:00,6.539999999999991,7.06
2022-04-02 10:00:00,6.616666666666657,7.22
2022-04-02 12:00:00,6.5733333333333235,7.34
2022-04-02 14:00:00,6.383333333333323,7.4
2022-04-02 16:00:00,5.879999999999991,7.38
2022-04-02 18:00:00,5.366666666666657,7.32
2022-04-02 20:00:00,5.293333333333323,7.24
2022-04-02 22:00:00,5.886666666666657,7.16
2022-04-03 00:00:00,6.086666666666656,7.18
2022-04-03 02:00:00,6.143333333333324,7.46
2022-04-03 04:00:00,6.473333333333323,8.01
2022-04-03 06:00:00,6.476666666666657,8.06
2022-04-03 08:00:00,6.766666666666658,8.21
2022-04-03 10:00:00,6.766666666666658,8.44
2022-04-03 12:00:00,5.933333333333324,8.66
2022-04-03 14:00:00,4.98999999999999,8.72
2022-04-03 16:00:00,4.583333333333324,8.1
2022-04-03 18:00:00,4.36999999999999,7.69
2022-04-03 20:00:00,4.356666666666658,7.51
2022-04-03 22:00:00,4.373333333333323,7.24
2022-04-04 00:00:00,4.789999999999991,6.94
2022-04-04 02:00:00,5.293333333333323,6.62
2022-04-04 04:00:00,4.826666666666657,6.39
2022-04-04 06:00:00,4.36999999999999,6.3
2022-04-04 08:00:00,4.646666666666657,6.39
2022-04-04 10:00:00,4.993333333333324,6.47
2022-04-04 12:00:00,5.093333333333324,6.43
2022-04-04 14:00:00,5.2366666666666575,6.26
2022-04-04 16:00:00,5.3266666666666564,6.0
2022-04-04 18:00:00,5.379999999999991,5.81
2022-04-04 20:00:00,5.4433333333333245,5.78
2022-04-04 22:00:00,5.35999999999999,5.96
2022-04-05 00:00:00,5.586666666666656,6.22
2022-04-05 02:00:00,5.763333333333324,6.45
2022-04-05 04:00:00,5.836666666666656,6.6
2022-04-05 06:00:00,6.043333333333325,6.75
2022-04-05 08:00:00,6.109999999999991,6.87
2022-04-05 10:00:00,6.07999999999999,6.89
2022-04-05 12:00:00,5.886666666666656,6.75
2022-04-05 14:00:00,5.543333333333323,6.45
2022-04-05 16:00:00,5.413333333333323,6.07
2022-04-05 18:00:00,5.49999999999999,5.72
2022-04-05 20:00:00,5.303333333333324,5.49
2022-04-05 22:00:00,5.126666666666657,5.39
2022-04-06 00:00:00,4.913333333333324,5.38
2022-04-06 02:00:00,4.943333333333324,5.34
2022-04-06 04:00:00,5.226666666666658,5.28
2022-04-06 06:00:00,5.19999999999999,5.35
2022-04-06 08:00:00,5.229999999999991,5.42
2022-04-06 10:00:00,4.99999999999999,5.38
2022-04-06 12:00:00,4.8233333333333235,5.19
2022-04-06 14:00:00,4.666666666666657,4.92
2022-04-06 16:00:00,4.7366666666666575,4.7
2022-04-06 18:00:00,4.75999999999999,4.59
2022-04-06 20:00:00,4.896666666666657,4.64
2022-04-06 22:00:00,5.143333333333324,4.82
2022-04-07 00:00:00,5.23999999999999,5.08
2022-04-07 02:00:00,5.32999999999999,5.36
2022-04-07 04:00:00,5.60999999999999,5.57
2022-04-07 06:00:00,5.6566666666666565,5.65
2022-04-07 08:00:00,5.539999999999991,5.65
2022-04-07 10:00:00,5.66999999999999,5.6
2022-04-07 12:00:00,5.396666666666658,5.54
2022-04-07 14:00:00,5.4833333333333245,5.5
2022-04-07 16:00:00,5.469999999999991,5.49
2022-04-07 18:00:00,5.649999999999991,5.5
2022-04-07 20:00:00,5.759999999999991,5.54
2022-04-07 22:00:00,5.963333333333324,5.61
2022-04-08 00:00:00,6.096666666666657,5.7
2022-04-08 02:00:00,6.2433333333333225,5.8
2022-04-08 04:00:00,6.099999999999991,5.88
2022-04-08 06:00:00,6.0333333333333234,5.96
2022-04-08 08:00:00,5.933333333333324,6.02
2022-04-08 10:00:00,6.219999999999991,6.07
2022-04-08 12:00:00,6.449999999999991,6.11
2022-04-08 14:00:00,6.376666666666657,6.15
2022-04-08 16:00:00,6.453333333333323,6.2
2022-04-08 18:00:00,6.449999999999991,6.26
